Percentage served,Time in ms
0,21.255
1,95.611
2,98.028
3,99.900
4,100.984
5,101.878
6,102.595
7,103.208
8,103.764
9,104.263
10,104.710
11,105.138
12,105.512
13,105.848
14,106.160
15,106.451
16,106.751
17,107.039
18,107.289
19,107.534
20,107.779
21,108.029
22,108.247
23,108.450
24,108.656
25,108.837
26,109.017
27,109.177
28,109.332
29,109.480
30,109.616
31,109.740
32,109.859
33,109.966
34,110.063
35,110.152
36,110.240
37,110.322
38,110.399
39,110.477
40,110.550
41,110.624
42,110.696
43,110.763
44,110.829
45,110.892
46,110.959
47,111.021
48,111.083
49,111.145
50,111.206
51,111.266
52,111.328
53,111.390
54,111.454
55,111.521
56,111.584
57,111.653
58,111.720
59,111.789
60,111.864
61,111.943
62,112.026
63,112.113
64,112.211
65,112.316
66,112.427
67,112.543
68,112.672
69,112.818
70,112.981
71,113.167
72,113.381
73,113.657
74,114.004
75,114.396
76,114.879
77,115.439
78,116.044
79,116.683
80,117.283
81,117.879
82,118.459
83,118.935
84,119.322
85,119.668
86,119.989
87,120.272
88,120.613
89,120.976
90,121.359
91,121.750
92,122.199
93,122.713
94,123.300
95,124.007
96,124.994
97,126.515
98,129.388
99,137.211
100,316.953
