Percentage served,Time in ms
0,21.034
1,100.862
2,103.752
3,105.034
4,105.866
5,106.438
6,106.846
7,107.191
8,107.521
9,107.804
10,108.063
11,108.277
12,108.473
13,108.658
14,108.830
15,108.983
16,109.119
17,109.248
18,109.363
19,109.476
20,109.579
21,109.674
22,109.768
23,109.856
24,109.941
25,110.021
26,110.094
27,110.166
28,110.230
29,110.294
30,110.352
31,110.413
32,110.466
33,110.516
34,110.564
35,110.610
36,110.653
37,110.697
38,110.739
39,110.780
40,110.819
41,110.856
42,110.892
43,110.927
44,110.963
45,110.999
46,111.034
47,111.070
48,111.105
49,111.138
50,111.172
51,111.205
52,111.239
53,111.272
54,111.304
55,111.340
56,111.374
57,111.408
58,111.443
59,111.480
60,111.516
61,111.550
62,111.584
63,111.625
64,111.664
65,111.703
66,111.743
67,111.786
68,111.829
69,111.873
70,111.919
71,111.967
72,112.018
73,112.069
74,112.129
75,112.191
76,112.258
77,112.328
78,112.402
79,112.482
80,112.569
81,112.669
82,112.784
83,112.916
84,113.071
85,113.238
86,113.425
87,113.652
88,113.895
89,114.189
90,114.580
91,115.038
92,115.656
93,116.467
94,117.689
95,119.214
96,121.991
97,125.445
98,127.165
99,128.750
100,180.256
