Percentage served,Time in ms
0,22.148
1,100.336
2,102.543
3,104.084
4,105.039
5,105.660
6,106.148
7,106.586
8,106.946
9,107.269
10,107.533
11,107.771
12,108.010
13,108.233
14,108.430
15,108.610
16,108.776
17,108.947
18,109.092
19,109.215
20,109.340
21,109.448
22,109.551
23,109.655
24,109.752
25,109.839
26,109.927
27,110.009
28,110.085
29,110.158
30,110.228
31,110.295
32,110.361
33,110.422
34,110.482
35,110.540
36,110.593
37,110.645
38,110.694
39,110.743
40,110.790
41,110.839
42,110.882
43,110.927
44,110.971
45,111.013
46,111.055
47,111.095
48,111.135
49,111.177
50,111.217
51,111.256
52,111.292
53,111.330
54,111.370
55,111.407
56,111.445
57,111.483
58,111.521
59,111.560
60,111.603
61,111.642
62,111.682
63,111.721
64,111.764
65,111.808
66,111.851
67,111.895
68,111.939
69,111.983
70,112.031
71,112.080
72,112.128
73,112.182
74,112.238
75,112.299
76,112.361
77,112.430
78,112.503
79,112.576
80,112.660
81,112.748
82,112.843
83,112.960
84,113.087
85,113.219
86,113.377
87,113.552
88,113.744
89,113.955
90,114.213
91,114.489
92,114.847
93,115.279
94,115.814
95,116.514
96,117.481
97,119.021
98,120.944
99,124.597
100,201.648
