Percentage served,Time in ms
0,20.657
1,107.675
2,109.278
3,110.169
4,110.721
5,111.173
6,111.577
7,111.928
8,112.219
9,112.473
10,112.703
11,112.907
12,113.098
13,113.293
14,113.468
15,113.622
16,113.772
17,113.913
18,114.041
19,114.165
20,114.276
21,114.383
22,114.488
23,114.594
24,114.692
25,114.787
26,114.879
27,114.973
28,115.054
29,115.134
30,115.208
31,115.284
32,115.356
33,115.424
34,115.492
35,115.559
36,115.625
37,115.690
38,115.751
39,115.809
40,115.868
41,115.927
42,115.982
43,116.037
44,116.090
45,116.143
46,116.197
47,116.250
48,116.302
49,116.356
50,116.411
51,116.462
52,116.514
53,116.569
54,116.624
55,116.677
56,116.730
57,116.784
58,116.841
59,116.897
60,116.950
61,117.007
62,117.065
63,117.123
64,117.185
65,117.241
66,117.302
67,117.365
68,117.434
69,117.499
70,117.567
71,117.643
72,117.715
73,117.793
74,117.879
75,117.966
76,118.055
77,118.154
78,118.260
79,118.369
80,118.495
81,118.625
82,118.762
83,118.917
84,119.084
85,119.267
86,119.468
87,119.715
88,119.977
89,120.263
90,120.595
91,120.988
92,121.432
93,122.002
94,122.629
95,123.289
96,124.208
97,125.657
98,127.893
99,132.277
100,199.625
