Percentage served,Time in ms
0,22.101
1,106.100
2,108.303
3,109.605
4,110.433
5,110.996
6,111.419
7,111.777
8,112.067
9,112.309
10,112.530
11,112.731
12,112.919
13,113.092
14,113.258
15,113.401
16,113.538
17,113.662
18,113.780
19,113.897
20,114.002
21,114.108
22,114.206
23,114.306
24,114.405
25,114.496
26,114.586
27,114.668
28,114.751
29,114.831
30,114.911
31,114.984
32,115.057
33,115.128
34,115.197
35,115.265
36,115.331
37,115.394
38,115.455
39,115.516
40,115.574
41,115.631
42,115.686
43,115.739
44,115.794
45,115.847
46,115.901
47,115.953
48,116.007
49,116.058
50,116.107
51,116.159
52,116.214
53,116.267
54,116.317
55,116.368
56,116.424
57,116.479
58,116.537
59,116.593
60,116.650
61,116.708
62,116.768
63,116.830
64,116.890
65,116.948
66,117.012
67,117.074
68,117.141
69,117.208
70,117.278
71,117.349
72,117.425
73,117.506
74,117.587
75,117.679
76,117.774
77,117.865
78,117.967
79,118.077
80,118.203
81,118.331
82,118.462
83,118.613
84,118.771
85,118.953
86,119.164
87,119.404
88,119.690
89,119.969
90,120.299
91,120.656
92,121.052
93,121.518
94,122.147
95,122.858
96,123.840
97,125.255
98,127.395
99,131.689
100,244.294
