Percentage served,Time in ms
0,21.305
1,98.610
2,102.179
3,103.618
4,104.447
5,104.990
6,105.452
7,105.827
8,106.145
9,106.427
10,106.684
11,106.904
12,107.125
13,107.322
14,107.507
15,107.684
16,107.843
17,107.999
18,108.148
19,108.281
20,108.411
21,108.532
22,108.647
23,108.757
24,108.853
25,108.947
26,109.038
27,109.130
28,109.217
29,109.301
30,109.380
31,109.458
32,109.534
33,109.605
34,109.682
35,109.753
36,109.820
37,109.884
38,109.950
39,110.015
40,110.079
41,110.139
42,110.196
43,110.252
44,110.307
45,110.362
46,110.419
47,110.473
48,110.525
49,110.579
50,110.631
51,110.682
52,110.737
53,110.788
54,110.840
55,110.890
56,110.949
57,111.005
58,111.058
59,111.112
60,111.167
61,111.221
62,111.276
63,111.334
64,111.393
65,111.450
66,111.510
67,111.572
68,111.642
69,111.709
70,111.783
71,111.859
72,111.936
73,112.020
74,112.105
75,112.199
76,112.296
77,112.410
78,112.528
79,112.650
80,112.786
81,112.928
82,113.083
83,113.266
84,113.465
85,113.677
86,113.921
87,114.218
88,114.543
89,114.912
90,115.330
91,115.825
92,116.417
93,117.153
94,118.033
95,119.164
96,121.010
97,123.359
98,127.287
99,131.493
100,404.959
