Percentage served,Time in ms
0,32.737
1,102.087
2,103.970
3,105.069
4,105.921
5,106.521
6,106.969
7,107.345
8,107.633
9,107.904
10,108.128
11,108.345
12,108.538
13,108.713
14,108.873
15,109.014
16,109.154
17,109.284
18,109.408
19,109.516
20,109.622
21,109.716
22,109.806
23,109.890
24,109.970
25,110.046
26,110.123
27,110.190
28,110.258
29,110.323
30,110.384
31,110.440
32,110.497
33,110.548
34,110.601
35,110.652
36,110.702
37,110.749
38,110.797
39,110.844
40,110.888
41,110.930
42,110.973
43,111.015
44,111.057
45,111.098
46,111.138
47,111.177
48,111.219
49,111.258
50,111.295
51,111.333
52,111.370
53,111.408
54,111.446
55,111.484
56,111.523
57,111.562
58,111.603
59,111.641
60,111.679
61,111.717
62,111.758
63,111.798
64,111.840
65,111.882
66,111.923
67,111.966
68,112.009
69,112.056
70,112.103
71,112.151
72,112.199
73,112.255
74,112.311
75,112.372
76,112.437
77,112.503
78,112.574
79,112.655
80,112.742
81,112.833
82,112.934
83,113.048
84,113.179
85,113.318
86,113.474
87,113.654
88,113.866
89,114.127
90,114.428
91,114.792
92,115.255
93,115.794
94,116.433
95,117.174
96,118.206
97,119.656
98,121.933
99,127.212
100,201.457
