Percentage served,Time in ms
0,22.435
1,102.035
2,104.397
3,105.484
4,106.201
5,106.735
6,107.144
7,107.449
8,107.707
9,107.933
10,108.132
11,108.316
12,108.478
13,108.632
14,108.775
15,108.914
16,109.045
17,109.164
18,109.276
19,109.381
20,109.477
21,109.569
22,109.656
23,109.739
24,109.818
25,109.898
26,109.973
27,110.048
28,110.119
29,110.185
30,110.254
31,110.318
32,110.380
33,110.442
34,110.502
35,110.561
36,110.615
37,110.667
38,110.721
39,110.770
40,110.823
41,110.872
42,110.920
43,110.969
44,111.017
45,111.065
46,111.114
47,111.159
48,111.207
49,111.254
50,111.300
51,111.347
52,111.393
53,111.440
54,111.487
55,111.534
56,111.585
57,111.634
58,111.684
59,111.733
60,111.782
61,111.833
62,111.888
63,111.947
64,112.003
65,112.060
66,112.123
67,112.184
68,112.252
69,112.323
70,112.398
71,112.471
72,112.553
73,112.635
74,112.727
75,112.828
76,112.927
77,113.043
78,113.170
79,113.300
80,113.437
81,113.593
82,113.765
83,113.962
84,114.181
85,114.421
86,114.699
87,115.007
88,115.329
89,115.714
90,116.162
91,116.721
92,117.299
93,118.118
94,119.062
95,120.318
96,121.983
97,124.784
98,127.732
99,129.635
100,214.141
