Percentage served,Time in ms
0,22.311
1,102.669
2,106.166
3,107.712
4,108.750
5,109.707
6,110.384
7,110.924
8,111.356
9,111.712
10,112.039
11,112.326
12,112.585
13,112.820
14,113.043
15,113.241
16,113.414
17,113.572
18,113.725
19,113.873
20,114.007
21,114.125
22,114.238
23,114.345
24,114.440
25,114.537
26,114.620
27,114.699
28,114.782
29,114.861
30,114.936
31,115.008
32,115.074
33,115.140
34,115.202
35,115.268
36,115.326
37,115.384
38,115.441
39,115.500
40,115.556
41,115.612
42,115.666
43,115.721
44,115.773
45,115.828
46,115.879
47,115.931
48,115.982
49,116.034
50,116.084
51,116.132
52,116.184
53,116.236
54,116.289
55,116.339
56,116.388
57,116.442
58,116.493
59,116.543
60,116.594
61,116.645
62,116.697
63,116.751
64,116.811
65,116.864
66,116.920
67,116.977
68,117.037
69,117.097
70,117.158
71,117.226
72,117.294
73,117.365
74,117.441
75,117.521
76,117.606
77,117.697
78,117.793
79,117.895
80,118.000
81,118.117
82,118.258
83,118.408
84,118.577
85,118.767
86,118.996
87,119.255
88,119.536
89,119.877
90,120.276
91,120.744
92,121.368
93,122.107
94,122.967
95,124.009
96,125.680
97,127.936
98,131.608
99,143.614
100,1051.552
