Percentage served,Time in ms
0,21.917
1,97.796
2,100.402
3,101.769
4,102.754
5,103.477
6,104.033
7,104.534
8,104.989
9,105.405
10,105.817
11,106.225
12,106.542
13,106.834
14,107.093
15,107.336
16,107.579
17,107.790
18,107.974
19,108.149
20,108.326
21,108.480
22,108.633
23,108.779
24,108.923
25,109.056
26,109.191
27,109.312
28,109.432
29,109.544
30,109.651
31,109.760
32,109.861
33,109.961
34,110.051
35,110.144
36,110.228
37,110.311
38,110.391
39,110.468
40,110.545
41,110.617
42,110.686
43,110.753
44,110.818
45,110.882
46,110.946
47,111.003
48,111.060
49,111.116
50,111.170
51,111.226
52,111.281
53,111.331
54,111.381
55,111.435
56,111.486
57,111.537
58,111.587
59,111.636
60,111.688
61,111.739
62,111.788
63,111.841
64,111.895
65,111.950
66,112.004
67,112.060
68,112.119
69,112.181
70,112.241
71,112.301
72,112.366
73,112.433
74,112.504
75,112.584
76,112.670
77,112.759
78,112.848
79,112.942
80,113.051
81,113.169
82,113.299
83,113.445
84,113.617
85,113.797
86,114.023
87,114.253
88,114.542
89,114.883
90,115.266
91,115.698
92,116.275
93,116.953
94,117.676
95,118.586
96,119.956
97,122.124
98,125.461
99,134.025
100,280.572
