Percentage served,Time in ms
0,21.091
1,94.959
2,97.397
3,98.765
4,99.784
5,100.787
6,101.736
7,102.597
8,103.422
9,104.144
10,104.711
11,105.204
12,105.631
13,105.999
14,106.330
15,106.633
16,106.935
17,107.213
18,107.462
19,107.713
20,107.922
21,108.120
22,108.302
23,108.468
24,108.614
25,108.756
26,108.880
27,109.000
28,109.113
29,109.226
30,109.328
31,109.429
32,109.531
33,109.621
34,109.718
35,109.802
36,109.883
37,109.960
38,110.036
39,110.109
40,110.179
41,110.247
42,110.313
43,110.377
44,110.444
45,110.509
46,110.574
47,110.633
48,110.697
49,110.756
50,110.816
51,110.871
52,110.930
53,110.987
54,111.043
55,111.101
56,111.155
57,111.210
58,111.264
59,111.316
60,111.372
61,111.426
62,111.480
63,111.538
64,111.599
65,111.659
66,111.721
67,111.781
68,111.844
69,111.906
70,111.971
71,112.039
72,112.103
73,112.174
74,112.248
75,112.323
76,112.405
77,112.486
78,112.578
79,112.673
80,112.769
81,112.881
82,112.990
83,113.110
84,113.252
85,113.405
86,113.575
87,113.761
88,113.987
89,114.228
90,114.547
91,114.938
92,115.390
93,115.872
94,116.544
95,117.374
96,118.560
97,120.337
98,123.607
99,132.311
100,375.316
