Percentage served,Time in ms
0,20.484
1,103.035
2,104.878
3,105.839
4,106.462
5,106.875
6,107.258
7,107.567
8,107.807
9,108.031
10,108.231
11,108.404
12,108.562
13,108.702
14,108.841
15,108.973
16,109.089
17,109.199
18,109.310
19,109.422
20,109.522
21,109.615
22,109.703
23,109.785
24,109.870
25,109.953
26,110.031
27,110.105
28,110.179
29,110.247
30,110.315
31,110.381
32,110.444
33,110.504
34,110.564
35,110.616
36,110.669
37,110.722
38,110.776
39,110.827
40,110.875
41,110.925
42,110.971
43,111.018
44,111.063
45,111.112
46,111.157
47,111.201
48,111.245
49,111.288
50,111.331
51,111.374
52,111.417
53,111.458
54,111.502
55,111.545
56,111.589
57,111.635
58,111.681
59,111.723
60,111.771
61,111.820
62,111.868
63,111.918
64,111.969
65,112.019
66,112.072
67,112.127
68,112.184
69,112.241
70,112.303
71,112.364
72,112.429
73,112.493
74,112.562
75,112.637
76,112.717
77,112.798
78,112.885
79,112.982
80,113.084
81,113.194
82,113.319
83,113.452
84,113.598
85,113.753
86,113.922
87,114.123
88,114.367
89,114.632
90,114.950
91,115.307
92,115.716
93,116.227
94,116.938
95,117.740
96,118.814
97,120.282
98,122.589
99,129.060
100,214.546
