Percentage served,Time in ms
0,21.138
1,95.528
2,97.921
3,99.361
4,100.697
5,101.593
6,102.453
7,103.282
8,103.965
9,104.605
10,105.145
11,105.592
12,105.969
13,106.301
14,106.605
15,106.885
16,107.182
17,107.433
18,107.653
19,107.849
20,108.037
21,108.213
22,108.379
23,108.537
24,108.689
25,108.821
26,108.955
27,109.081
28,109.194
29,109.304
30,109.412
31,109.507
32,109.599
33,109.683
34,109.763
35,109.843
36,109.920
37,109.994
38,110.063
39,110.129
40,110.198
41,110.266
42,110.328
43,110.389
44,110.448
45,110.509
46,110.567
47,110.622
48,110.679
49,110.733
50,110.790
51,110.845
52,110.901
53,110.952
54,111.007
55,111.060
56,111.115
57,111.170
58,111.222
59,111.279
60,111.334
61,111.389
62,111.445
63,111.501
64,111.562
65,111.617
66,111.677
67,111.740
68,111.804
69,111.868
70,111.934
71,112.006
72,112.079
73,112.153
74,112.238
75,112.321
76,112.408
77,112.495
78,112.587
79,112.690
80,112.801
81,112.914
82,113.043
83,113.183
84,113.336
85,113.510
86,113.703
87,113.914
88,114.162
89,114.455
90,114.803
91,115.207
92,115.709
93,116.398
94,117.329
95,118.469
96,119.707
97,121.526
98,125.458
99,135.436
100,312.218
