Percentage served,Time in ms
0,21.433
1,103.241
2,106.575
3,108.782
4,110.081
5,110.983
6,111.687
7,112.256
8,112.782
9,113.199
10,113.565
11,113.885
12,114.154
13,114.380
14,114.590
15,114.776
16,114.951
17,115.116
18,115.265
19,115.397
20,115.536
21,115.659
22,115.772
23,115.893
24,116.000
25,116.108
26,116.207
27,116.302
28,116.387
29,116.469
30,116.548
31,116.624
32,116.694
33,116.764
34,116.830
35,116.895
36,116.959
37,117.021
38,117.078
39,117.133
40,117.190
41,117.247
42,117.300
43,117.354
44,117.409
45,117.463
46,117.517
47,117.568
48,117.618
49,117.670
50,117.721
51,117.772
52,117.823
53,117.876
54,117.929
55,117.981
56,118.035
57,118.090
58,118.144
59,118.199
60,118.257
61,118.315
62,118.371
63,118.426
64,118.479
65,118.538
66,118.593
67,118.651
68,118.710
69,118.773
70,118.836
71,118.902
72,118.968
73,119.036
74,119.108
75,119.184
76,119.265
77,119.348
78,119.441
79,119.539
80,119.645
81,119.757
82,119.883
83,120.017
84,120.173
85,120.348
86,120.523
87,120.721
88,120.954
89,121.228
90,121.538
91,121.904
92,122.316
93,122.882
94,123.567
95,124.410
96,125.471
97,127.225
98,130.055
99,136.144
100,291.537
