Percentage served,Time in ms
0,22.459
1,109.297
2,111.402
3,112.449
4,113.048
5,113.495
6,113.840
7,114.117
8,114.352
9,114.564
10,114.760
11,114.942
12,115.111
13,115.258
14,115.395
15,115.527
16,115.650
17,115.766
18,115.879
19,115.978
20,116.078
21,116.176
22,116.260
23,116.344
24,116.423
25,116.499
26,116.572
27,116.644
28,116.712
29,116.775
30,116.836
31,116.899
32,116.959
33,117.018
34,117.080
35,117.139
36,117.192
37,117.247
38,117.301
39,117.354
40,117.407
41,117.455
42,117.504
43,117.551
44,117.595
45,117.640
46,117.684
47,117.732
48,117.777
49,117.822
50,117.866
51,117.910
52,117.954
53,118.000
54,118.045
55,118.091
56,118.137
57,118.182
58,118.227
59,118.272
60,118.319
61,118.367
62,118.415
63,118.466
64,118.520
65,118.570
66,118.622
67,118.682
68,118.736
69,118.797
70,118.853
71,118.914
72,118.979
73,119.046
74,119.119
75,119.189
76,119.263
77,119.343
78,119.427
79,119.517
80,119.612
81,119.719
82,119.827
83,119.943
84,120.082
85,120.232
86,120.399
87,120.583
88,120.783
89,121.020
90,121.295
91,121.605
92,122.014
93,122.548
94,123.230
95,124.013
96,125.044
97,126.362
98,128.233
99,131.742
100,189.872
