Percentage served,Time in ms
0,32.741
1,98.374
2,103.093
3,104.788
4,105.907
5,106.550
6,107.070
7,107.440
8,107.806
9,108.112
10,108.400
11,108.663
12,108.893
13,109.104
14,109.290
15,109.457
16,109.623
17,109.771
18,109.909
19,110.036
20,110.148
21,110.261
22,110.370
23,110.465
24,110.559
25,110.656
26,110.746
27,110.831
28,110.912
29,110.987
30,111.062
31,111.134
32,111.200
33,111.266
34,111.333
35,111.393
36,111.451
37,111.508
38,111.564
39,111.617
40,111.672
41,111.721
42,111.770
43,111.816
44,111.865
45,111.909
46,111.956
47,112.002
48,112.048
49,112.092
50,112.136
51,112.181
52,112.224
53,112.268
54,112.310
55,112.355
56,112.401
57,112.446
58,112.491
59,112.535
60,112.580
61,112.624
62,112.670
63,112.717
64,112.765
65,112.815
66,112.862
67,112.912
68,112.964
69,113.015
70,113.069
71,113.130
72,113.190
73,113.253
74,113.317
75,113.383
76,113.452
77,113.527
78,113.607
79,113.692
80,113.786
81,113.887
82,113.999
83,114.114
84,114.250
85,114.392
86,114.544
87,114.714
88,114.923
89,115.143
90,115.375
91,115.695
92,116.058
93,116.456
94,116.949
95,117.615
96,118.549
97,119.849
98,121.849
99,126.337
100,260.980
