Percentage served,Time in ms
0,21.200
1,100.993
2,102.971
3,104.121
4,104.977
5,105.702
6,106.200
7,106.599
8,106.945
9,107.247
10,107.513
11,107.764
12,107.972
13,108.163
14,108.343
15,108.507
16,108.665
17,108.812
18,108.955
19,109.083
20,109.205
21,109.321
22,109.434
23,109.539
24,109.637
25,109.728
26,109.820
27,109.902
28,109.980
29,110.050
30,110.116
31,110.184
32,110.251
33,110.315
34,110.377
35,110.436
36,110.491
37,110.546
38,110.598
39,110.652
40,110.704
41,110.757
42,110.807
43,110.852
44,110.900
45,110.947
46,110.991
47,111.037
48,111.083
49,111.127
50,111.172
51,111.215
52,111.261
53,111.305
54,111.349
55,111.393
56,111.440
57,111.486
58,111.530
59,111.575
60,111.620
61,111.667
62,111.716
63,111.765
64,111.813
65,111.864
66,111.915
67,111.969
68,112.021
69,112.079
70,112.142
71,112.202
72,112.267
73,112.336
74,112.404
75,112.474
76,112.549
77,112.627
78,112.705
79,112.792
80,112.892
81,113.000
82,113.115
83,113.242
84,113.378
85,113.534
86,113.707
87,113.910
88,114.133
89,114.381
90,114.662
91,115.018
92,115.432
93,115.925
94,116.511
95,117.392
96,118.398
97,119.887
98,122.335
99,128.164
100,288.105
