Percentage served,Time in ms
0,20.858
1,104.075
2,106.074
3,106.988
4,107.663
5,108.138
6,108.528
7,108.839
8,109.085
9,109.310
10,109.498
11,109.668
12,109.831
13,109.976
14,110.105
15,110.220
16,110.324
17,110.422
18,110.509
19,110.587
20,110.659
21,110.727
22,110.791
23,110.854
24,110.912
25,110.965
26,111.014
27,111.063
28,111.109
29,111.155
30,111.199
31,111.244
32,111.288
33,111.330
34,111.372
35,111.412
36,111.455
37,111.495
38,111.534
39,111.574
40,111.614
41,111.654
42,111.692
43,111.728
44,111.765
45,111.801
46,111.839
47,111.876
48,111.913
49,111.947
50,111.983
51,112.020
52,112.057
53,112.097
54,112.135
55,112.172
56,112.210
57,112.247
58,112.286
59,112.325
60,112.362
61,112.403
62,112.446
63,112.490
64,112.534
65,112.579
66,112.627
67,112.675
68,112.724
69,112.775
70,112.825
71,112.880
72,112.938
73,112.998
74,113.060
75,113.131
76,113.207
77,113.282
78,113.361
79,113.445
80,113.536
81,113.632
82,113.735
83,113.850
84,113.967
85,114.102
86,114.252
87,114.427
88,114.622
89,114.848
90,115.109
91,115.427
92,115.811
93,116.245
94,116.814
95,117.490
96,118.375
97,119.788
98,122.041
99,125.694
100,201.320
