Percentage served,Time in ms
0,22.147
1,107.817
2,110.066
3,111.194
4,111.864
5,112.370
6,112.788
7,113.143
8,113.456
9,113.729
10,113.990
11,114.206
12,114.427
13,114.619
14,114.793
15,114.966
16,115.111
17,115.254
18,115.395
19,115.520
20,115.638
21,115.747
22,115.839
23,115.936
24,116.016
25,116.095
26,116.167
27,116.237
28,116.304
29,116.368
30,116.426
31,116.479
32,116.531
33,116.583
34,116.633
35,116.684
36,116.728
37,116.772
38,116.818
39,116.860
40,116.902
41,116.944
42,116.984
43,117.026
44,117.069
45,117.110
46,117.152
47,117.192
48,117.233
49,117.273
50,117.312
51,117.350
52,117.389
53,117.428
54,117.469
55,117.510
56,117.550
57,117.592
58,117.632
59,117.675
60,117.719
61,117.764
62,117.809
63,117.854
64,117.898
65,117.946
66,117.996
67,118.048
68,118.099
69,118.156
70,118.213
71,118.270
72,118.329
73,118.393
74,118.458
75,118.527
76,118.600
77,118.674
78,118.754
79,118.840
80,118.932
81,119.028
82,119.132
83,119.249
84,119.368
85,119.516
86,119.677
87,119.850
88,120.054
89,120.303
90,120.570
91,120.909
92,121.287
93,121.753
94,122.361
95,123.072
96,124.095
97,125.577
98,127.836
99,131.888
100,217.203
