Percentage served,Time in ms
0,22.290
1,95.333
2,99.738
3,102.087
4,103.597
5,104.682
6,105.470
7,106.117
8,106.578
9,106.958
10,107.280
11,107.543
12,107.779
13,107.987
14,108.177
15,108.350
16,108.506
17,108.649
18,108.786
19,108.918
20,109.052
21,109.166
22,109.283
23,109.391
24,109.497
25,109.598
26,109.696
27,109.789
28,109.877
29,109.958
30,110.043
31,110.125
32,110.201
33,110.276
34,110.349
35,110.421
36,110.492
37,110.558
38,110.619
39,110.684
40,110.746
41,110.808
42,110.868
43,110.927
44,110.982
45,111.038
46,111.093
47,111.150
48,111.207
49,111.261
50,111.313
51,111.367
52,111.420
53,111.476
54,111.533
55,111.587
56,111.644
57,111.696
58,111.749
59,111.804
60,111.859
61,111.917
62,111.975
63,112.031
64,112.093
65,112.155
66,112.218
67,112.283
68,112.352
69,112.420
70,112.489
71,112.567
72,112.643
73,112.721
74,112.803
75,112.890
76,112.988
77,113.090
78,113.192
79,113.303
80,113.422
81,113.549
82,113.692
83,113.846
84,114.018
85,114.200
86,114.407
87,114.637
88,114.881
89,115.188
90,115.522
91,115.937
92,116.427
93,116.984
94,117.809
95,118.780
96,119.982
97,121.663
98,124.732
99,131.515
100,282.198
