Percentage served,Time in ms
0,22.103
1,105.281
2,106.690
3,107.578
4,108.153
5,108.589
6,108.937
7,109.235
8,109.489
9,109.699
10,109.881
11,110.048
12,110.207
13,110.347
14,110.478
15,110.602
16,110.709
17,110.814
18,110.909
19,111.001
20,111.096
21,111.187
22,111.277
23,111.362
24,111.454
25,111.547
26,111.644
27,111.737
28,111.847
29,111.958
30,112.078
31,112.208
32,112.356
33,112.526
34,112.713
35,112.921
36,113.173
37,113.457
38,113.771
39,114.108
40,114.427
41,114.736
42,115.024
43,115.289
44,115.530
45,115.751
46,115.947
47,116.135
48,116.310
49,116.469
50,116.607
51,116.733
52,116.839
53,116.949
54,117.047
55,117.140
56,117.232
57,117.310
58,117.392
59,117.467
60,117.540
61,117.610
62,117.680
63,117.748
64,117.818
65,117.881
66,117.949
67,118.013
68,118.078
69,118.147
70,118.212
71,118.279
72,118.344
73,118.413
74,118.480
75,118.548
76,118.619
77,118.694
78,118.768
79,118.847
80,118.936
81,119.020
82,119.111
83,119.205
84,119.303
85,119.416
86,119.531
87,119.665
88,119.815
89,119.981
90,120.170
91,120.394
92,120.672
93,121.012
94,121.441
95,121.996
96,122.800
97,124.027
98,125.645
99,128.441
100,183.697
