Percentage served,Time in ms
0,21.768
1,100.982
2,103.536
3,104.883
4,105.734
5,106.432
6,106.965
7,107.399
8,107.768
9,108.067
10,108.331
11,108.556
12,108.757
13,108.939
14,109.101
15,109.255
16,109.400
17,109.531
18,109.655
19,109.772
20,109.876
21,109.974
22,110.060
23,110.140
24,110.218
25,110.287
26,110.355
27,110.420
28,110.478
29,110.536
30,110.589
31,110.641
32,110.694
33,110.740
34,110.788
35,110.839
36,110.886
37,110.935
38,110.981
39,111.026
40,111.069
41,111.112
42,111.154
43,111.198
44,111.239
45,111.282
46,111.323
47,111.363
48,111.406
49,111.446
50,111.488
51,111.529
52,111.569
53,111.608
54,111.649
55,111.688
56,111.731
57,111.774
58,111.815
59,111.859
60,111.902
61,111.945
62,111.992
63,112.039
64,112.084
65,112.132
66,112.178
67,112.225
68,112.276
69,112.325
70,112.377
71,112.434
72,112.488
73,112.546
74,112.610
75,112.677
76,112.744
77,112.813
78,112.891
79,112.974
80,113.060
81,113.157
82,113.260
83,113.372
84,113.490
85,113.623
86,113.774
87,113.935
88,114.120
89,114.325
90,114.581
91,114.886
92,115.250
93,115.721
94,116.314
95,117.064
96,118.000
97,119.095
98,121.034
99,125.609
100,240.404
