Percentage served,Time in ms
0,20.603
1,93.890
2,95.716
3,97.307
4,98.460
5,99.459
6,100.403
7,101.342
8,102.111
9,102.737
10,103.335
11,103.819
12,104.301
13,104.771
14,105.192
15,105.601
16,105.946
17,106.275
18,106.591
19,106.900
20,107.176
21,107.428
22,107.654
23,107.875
24,108.101
25,108.320
26,108.513
27,108.704
28,108.884
29,109.053
30,109.218
31,109.373
32,109.528
33,109.685
34,109.821
35,109.951
36,110.073
37,110.191
38,110.298
39,110.404
40,110.507
41,110.607
42,110.704
43,110.795
44,110.876
45,110.950
46,111.025
47,111.098
48,111.163
49,111.231
50,111.293
51,111.359
52,111.418
53,111.480
54,111.541
55,111.598
56,111.655
57,111.712
58,111.771
59,111.826
60,111.885
61,111.945
62,112.004
63,112.066
64,112.126
65,112.186
66,112.248
67,112.309
68,112.377
69,112.445
70,112.511
71,112.579
72,112.649
73,112.728
74,112.810
75,112.895
76,112.985
77,113.082
78,113.181
79,113.290
80,113.409
81,113.546
82,113.694
83,113.863
84,114.043
85,114.248
86,114.483
87,114.768
88,115.102
89,115.506
90,115.975
91,116.586
92,117.314
93,118.440
94,119.962
95,122.360
96,125.985
97,133.295
98,144.911
99,172.915
100,491.813
