Percentage served,Time in ms
0,20.430
1,102.872
2,105.040
3,107.006
4,109.060
5,110.250
6,111.122
7,111.807
8,112.296
9,112.699
10,113.016
11,113.323
12,113.607
13,113.856
14,114.110
15,114.346
16,114.544
17,114.736
18,114.905
19,115.063
20,115.213
21,115.350
22,115.477
23,115.602
24,115.715
25,115.826
26,115.927
27,116.024
28,116.113
29,116.195
30,116.275
31,116.354
32,116.427
33,116.499
34,116.569
35,116.629
36,116.688
37,116.750
38,116.807
39,116.863
40,116.918
41,116.975
42,117.026
43,117.078
44,117.127
45,117.179
46,117.229
47,117.278
48,117.326
49,117.373
50,117.417
51,117.465
52,117.509
53,117.556
54,117.602
55,117.647
56,117.692
57,117.739
58,117.785
59,117.834
60,117.887
61,117.936
62,117.982
63,118.034
64,118.085
65,118.138
66,118.193
67,118.252
68,118.311
69,118.374
70,118.433
71,118.496
72,118.558
73,118.630
74,118.704
75,118.789
76,118.882
77,118.975
78,119.079
79,119.186
80,119.301
81,119.428
82,119.570
83,119.720
84,119.888
85,120.061
86,120.264
87,120.493
88,120.755
89,121.019
90,121.346
91,121.726
92,122.194
93,122.707
94,123.414
95,124.420
96,125.597
97,127.310
98,131.225
99,140.910
100,355.262
