Percentage served,Time in ms
0,21.963
1,99.327
2,104.356
3,107.045
4,108.515
5,109.686
6,110.635
7,111.334
8,111.944
9,112.435
10,112.883
11,113.272
12,113.610
13,113.905
14,114.162
15,114.391
16,114.599
17,114.816
18,115.007
19,115.172
20,115.330
21,115.475
22,115.610
23,115.739
24,115.858
25,115.977
26,116.083
27,116.180
28,116.277
29,116.366
30,116.453
31,116.538
32,116.623
33,116.703
34,116.778
35,116.849
36,116.921
37,116.987
38,117.055
39,117.122
40,117.186
41,117.248
42,117.308
43,117.370
44,117.432
45,117.495
46,117.557
47,117.618
48,117.681
49,117.744
50,117.806
51,117.867
52,117.928
53,117.991
54,118.051
55,118.113
56,118.173
57,118.234
58,118.297
59,118.364
60,118.425
61,118.491
62,118.554
63,118.620
64,118.689
65,118.763
66,118.831
67,118.910
68,118.987
69,119.066
70,119.145
71,119.228
72,119.319
73,119.411
74,119.515
75,119.617
76,119.724
77,119.842
78,119.963
79,120.090
80,120.234
81,120.380
82,120.536
83,120.696
84,120.887
85,121.119
86,121.369
87,121.629
88,121.909
89,122.230
90,122.617
91,123.079
92,123.657
93,124.403
94,125.294
95,126.513
96,128.112
97,130.104
98,133.198
99,140.703
100,417.356
