Percentage served,Time in ms
0,22.806
1,105.151
2,108.669
3,110.737
4,111.739
5,112.456
6,113.062
7,113.512
8,113.897
9,114.220
10,114.482
11,114.692
12,114.886
13,115.050
14,115.197
15,115.328
16,115.446
17,115.548
18,115.639
19,115.720
20,115.792
21,115.861
22,115.922
23,115.977
24,116.029
25,116.084
26,116.130
27,116.174
28,116.219
29,116.260
30,116.300
31,116.339
32,116.378
33,116.415
34,116.450
35,116.486
36,116.521
37,116.555
38,116.587
39,116.619
40,116.651
41,116.683
42,116.715
43,116.747
44,116.777
45,116.808
46,116.841
47,116.871
48,116.904
49,116.936
50,116.967
51,116.998
52,117.033
53,117.067
54,117.102
55,117.135
56,117.170
57,117.204
58,117.240
59,117.277
60,117.314
61,117.353
62,117.392
63,117.433
64,117.473
65,117.514
66,117.559
67,117.608
68,117.654
69,117.703
70,117.757
71,117.810
72,117.867
73,117.922
74,117.985
75,118.051
76,118.117
77,118.192
78,118.271
79,118.356
80,118.447
81,118.551
82,118.657
83,118.769
84,118.898
85,119.039
86,119.186
87,119.346
88,119.525
89,119.728
90,119.946
91,120.205
92,120.512
93,120.895
94,121.338
95,121.926
96,122.751
97,124.170
98,126.901
99,132.476
100,276.111
