Percentage served,Time in ms
0,20.923
1,103.414
2,105.619
3,106.602
4,107.203
5,107.632
6,107.989
7,108.283
8,108.542
9,108.761
10,108.970
11,109.137
12,109.302
13,109.450
14,109.584
15,109.707
16,109.819
17,109.926
18,110.028
19,110.126
20,110.221
21,110.307
22,110.388
23,110.462
24,110.530
25,110.595
26,110.658
27,110.721
28,110.778
29,110.832
30,110.884
31,110.940
32,110.991
33,111.040
34,111.089
35,111.133
36,111.176
37,111.218
38,111.259
39,111.300
40,111.343
41,111.381
42,111.419
43,111.457
44,111.494
45,111.531
46,111.568
47,111.605
48,111.643
49,111.680
50,111.718
51,111.755
52,111.795
53,111.833
54,111.873
55,111.911
56,111.951
57,111.991
58,112.032
59,112.071
60,112.114
61,112.156
62,112.200
63,112.242
64,112.285
65,112.332
66,112.382
67,112.434
68,112.485
69,112.537
70,112.594
71,112.655
72,112.718
73,112.780
74,112.842
75,112.916
76,112.990
77,113.072
78,113.156
79,113.249
80,113.344
81,113.450
82,113.559
83,113.682
84,113.808
85,113.955
86,114.113
87,114.295
88,114.501
89,114.723
90,114.976
91,115.258
92,115.581
93,115.972
94,116.443
95,117.108
96,117.926
97,119.102
98,121.000
99,124.736
100,207.116
