Percentage served,Time in ms
0,22.263
1,106.778
2,108.966
3,110.232
4,111.046
5,111.627
6,112.089
7,112.489
8,112.848
9,113.153
10,113.431
11,113.685
12,113.915
13,114.123
14,114.322
15,114.507
16,114.680
17,114.838
18,114.978
19,115.120
20,115.248
21,115.363
22,115.481
23,115.586
24,115.682
25,115.778
26,115.860
27,115.944
28,116.021
29,116.094
30,116.168
31,116.236
32,116.301
33,116.365
34,116.432
35,116.494
36,116.553
37,116.612
38,116.668
39,116.721
40,116.776
41,116.831
42,116.887
43,116.937
44,116.989
45,117.040
46,117.092
47,117.142
48,117.193
49,117.246
50,117.294
51,117.343
52,117.396
53,117.446
54,117.495
55,117.546
56,117.597
57,117.649
58,117.704
59,117.758
60,117.810
61,117.864
62,117.919
63,117.976
64,118.035
65,118.095
66,118.155
67,118.217
68,118.280
69,118.343
70,118.410
71,118.475
72,118.546
73,118.621
74,118.695
75,118.771
76,118.853
77,118.944
78,119.033
79,119.134
80,119.246
81,119.367
82,119.494
83,119.636
84,119.793
85,119.951
86,120.132
87,120.332
88,120.589
89,120.860
90,121.192
91,121.559
92,122.011
93,122.545
94,123.375
95,124.355
96,125.391
97,127.062
98,129.858
99,134.434
100,224.383
