Percentage served,Time in ms
0,22.158
1,100.121
2,103.204
3,104.856
4,105.981
5,106.763
6,107.355
7,107.791
8,108.120
9,108.390
10,108.615
11,108.836
12,109.045
13,109.230
14,109.406
15,109.570
16,109.714
17,109.851
18,109.977
19,110.092
20,110.203
21,110.302
22,110.400
23,110.490
24,110.572
25,110.655
26,110.729
27,110.808
28,110.875
29,110.937
30,110.999
31,111.061
32,111.120
33,111.177
34,111.230
35,111.282
36,111.334
37,111.388
38,111.441
39,111.493
40,111.544
41,111.595
42,111.641
43,111.690
44,111.740
45,111.790
46,111.839
47,111.890
48,111.939
49,111.987
50,112.036
51,112.089
52,112.137
53,112.186
54,112.234
55,112.281
56,112.330
57,112.378
58,112.428
59,112.476
60,112.531
61,112.579
62,112.628
63,112.679
64,112.731
65,112.784
66,112.839
67,112.896
68,112.951
69,113.006
70,113.061
71,113.123
72,113.189
73,113.254
74,113.321
75,113.391
76,113.463
77,113.538
78,113.617
79,113.705
80,113.793
81,113.881
82,113.982
83,114.091
84,114.212
85,114.351
86,114.492
87,114.656
88,114.829
89,115.033
90,115.264
91,115.513
92,115.843
93,116.258
94,116.743
95,117.397
96,118.326
97,119.558
98,121.510
99,126.335
100,342.285
