Percentage served,Time in ms
0,22.183
1,104.674
2,107.397
3,108.920
4,109.864
5,110.727
6,111.435
7,111.972
8,112.418
9,112.841
10,113.200
11,113.511
12,113.781
13,114.018
14,114.258
15,114.473
16,114.665
17,114.846
18,115.004
19,115.160
20,115.307
21,115.454
22,115.590
23,115.709
24,115.819
25,115.921
26,116.022
27,116.119
28,116.207
29,116.289
30,116.367
31,116.439
32,116.510
33,116.579
34,116.644
35,116.707
36,116.768
37,116.821
38,116.876
39,116.932
40,116.983
41,117.031
42,117.077
43,117.122
44,117.169
45,117.214
46,117.258
47,117.302
48,117.346
49,117.389
50,117.433
51,117.476
52,117.518
53,117.560
54,117.602
55,117.645
56,117.688
57,117.730
58,117.771
59,117.817
60,117.864
61,117.911
62,117.956
63,118.004
64,118.053
65,118.099
66,118.148
67,118.200
68,118.255
69,118.310
70,118.366
71,118.424
72,118.488
73,118.557
74,118.627
75,118.702
76,118.780
77,118.867
78,118.952
79,119.051
80,119.157
81,119.273
82,119.394
83,119.525
84,119.672
85,119.829
86,120.007
87,120.201
88,120.441
89,120.701
90,121.033
91,121.392
92,121.795
93,122.254
94,122.898
95,123.701
96,124.679
97,126.219
98,129.270
99,134.841
100,296.502
