Percentage served,Time in ms
0,22.408
1,109.094
2,111.108
3,112.111
4,112.806
5,113.313
6,113.720
7,114.031
8,114.305
9,114.543
10,114.757
11,114.931
12,115.102
13,115.261
14,115.403
15,115.533
16,115.662
17,115.781
18,115.897
19,116.001
20,116.096
21,116.187
22,116.268
23,116.346
24,116.422
25,116.494
26,116.563
27,116.630
28,116.694
29,116.751
30,116.811
31,116.866
32,116.919
33,116.973
34,117.025
35,117.075
36,117.121
37,117.169
38,117.215
39,117.262
40,117.308
41,117.356
42,117.399
43,117.446
44,117.490
45,117.534
46,117.579
47,117.622
48,117.671
49,117.717
50,117.762
51,117.806
52,117.853
53,117.902
54,117.952
55,118.001
56,118.048
57,118.096
58,118.145
59,118.195
60,118.247
61,118.296
62,118.350
63,118.404
64,118.461
65,118.515
66,118.572
67,118.630
68,118.692
69,118.754
70,118.817
71,118.880
72,118.950
73,119.025
74,119.103
75,119.186
76,119.272
77,119.357
78,119.447
79,119.546
80,119.655
81,119.766
82,119.887
83,120.018
84,120.148
85,120.310
86,120.484
87,120.686
88,120.927
89,121.169
90,121.452
91,121.775
92,122.153
93,122.668
94,123.231
95,123.931
96,124.809
97,126.088
98,128.135
99,131.977
100,209.929
