Percentage served,Time in ms
0,21.735
1,105.459
2,109.329
3,110.811
4,111.650
5,112.244
6,112.683
7,113.054
8,113.347
9,113.619
10,113.831
11,114.026
12,114.209
13,114.371
14,114.525
15,114.668
16,114.791
17,114.913
18,115.015
19,115.118
20,115.211
21,115.304
22,115.396
23,115.481
24,115.564
25,115.639
26,115.712
27,115.781
28,115.851
29,115.916
30,115.980
31,116.042
32,116.100
33,116.152
34,116.205
35,116.254
36,116.305
37,116.356
38,116.402
39,116.447
40,116.494
41,116.539
42,116.585
43,116.628
44,116.670
45,116.711
46,116.754
47,116.796
48,116.835
49,116.876
50,116.917
51,116.957
52,116.997
53,117.038
54,117.077
55,117.119
56,117.162
57,117.203
58,117.244
59,117.285
60,117.326
61,117.369
62,117.414
63,117.457
64,117.502
65,117.550
66,117.597
67,117.647
68,117.699
69,117.748
70,117.801
71,117.857
72,117.919
73,117.980
74,118.047
75,118.115
76,118.186
77,118.262
78,118.339
79,118.426
80,118.514
81,118.608
82,118.716
83,118.826
84,118.952
85,119.086
86,119.232
87,119.411
88,119.603
89,119.828
90,120.086
91,120.424
92,120.836
93,121.308
94,121.885
95,122.625
96,123.691
97,125.254
98,127.427
99,132.209
100,207.753
