Percentage served,Time in ms
0,20.801
1,107.691
2,110.255
3,111.413
4,112.058
5,112.572
6,112.969
7,113.278
8,113.596
9,113.873
10,114.112
11,114.330
12,114.516
13,114.702
14,114.874
15,115.022
16,115.159
17,115.288
18,115.407
19,115.515
20,115.614
21,115.712
22,115.801
23,115.888
24,115.975
25,116.050
26,116.127
27,116.202
28,116.281
29,116.352
30,116.419
31,116.490
32,116.559
33,116.621
34,116.684
35,116.745
36,116.805
37,116.864
38,116.922
39,116.981
40,117.040
41,117.095
42,117.151
43,117.205
44,117.260
45,117.316
46,117.372
47,117.422
48,117.474
49,117.526
50,117.578
51,117.629
52,117.685
53,117.738
54,117.790
55,117.844
56,117.898
57,117.953
58,118.010
59,118.065
60,118.122
61,118.176
62,118.234
63,118.293
64,118.353
65,118.413
66,118.476
67,118.540
68,118.605
69,118.671
70,118.739
71,118.813
72,118.890
73,118.966
74,119.048
75,119.135
76,119.230
77,119.327
78,119.431
79,119.540
80,119.655
81,119.776
82,119.902
83,120.036
84,120.187
85,120.346
86,120.515
87,120.720
88,120.933
89,121.184
90,121.454
91,121.764
92,122.161
93,122.618
94,123.180
95,123.882
96,124.895
97,126.179
98,128.049
99,131.693
100,186.777
