Percentage served,Time in ms
0,22.156
1,108.567
2,110.750
3,111.858
4,112.586
5,113.108
6,113.545
7,113.934
8,114.244
9,114.534
10,114.783
11,114.996
12,115.183
13,115.351
14,115.514
15,115.649
16,115.778
17,115.889
18,115.990
19,116.088
20,116.173
21,116.253
22,116.334
23,116.403
24,116.470
25,116.537
26,116.599
27,116.659
28,116.716
29,116.772
30,116.825
31,116.877
32,116.930
33,116.980
34,117.027
35,117.074
36,117.118
37,117.166
38,117.212
39,117.256
40,117.299
41,117.341
42,117.385
43,117.427
44,117.471
45,117.514
46,117.554
47,117.595
48,117.638
49,117.680
50,117.721
51,117.762
52,117.804
53,117.845
54,117.888
55,117.929
56,117.972
57,118.015
58,118.062
59,118.106
60,118.151
61,118.193
62,118.240
63,118.284
64,118.333
65,118.381
66,118.431
67,118.486
68,118.540
69,118.594
70,118.650
71,118.709
72,118.770
73,118.834
74,118.896
75,118.965
76,119.033
77,119.109
78,119.192
79,119.276
80,119.367
81,119.463
82,119.570
83,119.677
84,119.789
85,119.912
86,120.042
87,120.194
88,120.356
89,120.557
90,120.788
91,121.060
92,121.364
93,121.773
94,122.324
95,123.032
96,123.902
97,125.323
98,127.835
99,132.680
100,234.353
