Percentage served,Time in ms
0,22.302
1,99.536
2,101.905
3,103.423
4,104.263
5,104.985
6,105.500
7,105.954
8,106.363
9,106.673
10,106.942
11,107.194
12,107.439
13,107.659
14,107.849
15,108.031
16,108.196
17,108.361
18,108.505
19,108.650
20,108.789
21,108.911
22,109.035
23,109.158
24,109.276
25,109.387
26,109.495
27,109.593
28,109.688
29,109.770
30,109.852
31,109.933
32,110.010
33,110.082
34,110.151
35,110.220
36,110.286
37,110.348
38,110.409
39,110.469
40,110.528
41,110.587
42,110.643
43,110.697
44,110.753
45,110.808
46,110.858
47,110.910
48,110.963
49,111.018
50,111.068
51,111.120
52,111.174
53,111.227
54,111.279
55,111.331
56,111.381
57,111.435
58,111.487
59,111.540
60,111.589
61,111.638
62,111.692
63,111.750
64,111.805
65,111.862
66,111.919
67,111.976
68,112.038
69,112.104
70,112.169
71,112.236
72,112.303
73,112.377
74,112.454
75,112.531
76,112.616
77,112.701
78,112.795
79,112.889
80,112.993
81,113.105
82,113.223
83,113.343
84,113.481
85,113.640
86,113.826
87,114.025
88,114.246
89,114.501
90,114.796
91,115.159
92,115.571
93,116.122
94,116.851
95,117.729
96,118.922
97,120.403
98,123.889
99,132.292
100,254.117
