Percentage served,Time in ms
0,34.468
1,107.211
2,109.399
3,110.519
4,111.352
5,112.018
6,112.542
7,113.027
8,113.424
9,113.754
10,114.017
11,114.249
12,114.463
13,114.645
14,114.811
15,114.971
16,115.118
17,115.241
18,115.355
19,115.461
20,115.558
21,115.648
22,115.726
23,115.797
24,115.866
25,115.935
26,115.998
27,116.057
28,116.114
29,116.170
30,116.226
31,116.281
32,116.334
33,116.386
34,116.440
35,116.492
36,116.541
37,116.590
38,116.644
39,116.694
40,116.744
41,116.797
42,116.852
43,116.907
44,116.963
45,117.020
46,117.073
47,117.128
48,117.188
49,117.247
50,117.307
51,117.368
52,117.426
53,117.486
54,117.549
55,117.613
56,117.674
57,117.737
58,117.800
59,117.863
60,117.928
61,117.992
62,118.053
63,118.120
64,118.185
65,118.253
66,118.321
67,118.389
68,118.456
69,118.526
70,118.596
71,118.669
72,118.746
73,118.822
74,118.901
75,118.984
76,119.063
77,119.149
78,119.244
79,119.338
80,119.442
81,119.553
82,119.672
83,119.794
84,119.934
85,120.082
86,120.253
87,120.420
88,120.621
89,120.855
90,121.128
91,121.468
92,121.853
93,122.293
94,122.876
95,123.677
96,124.704
97,126.143
98,128.826
99,134.070
100,225.756
