Percentage served,Time in ms
0,22.073
1,105.761
2,107.912
3,109.555
4,110.690
5,111.513
6,112.076
7,112.527
8,112.891
9,113.212
10,113.505
11,113.770
12,114.002
13,114.214
14,114.418
15,114.601
16,114.763
17,114.912
18,115.053
19,115.182
20,115.306
21,115.430
22,115.539
23,115.647
24,115.746
25,115.835
26,115.919
27,116.004
28,116.088
29,116.167
30,116.241
31,116.313
32,116.381
33,116.449
34,116.513
35,116.576
36,116.636
37,116.696
38,116.753
39,116.815
40,116.871
41,116.924
42,116.980
43,117.032
44,117.084
45,117.137
46,117.189
47,117.240
48,117.293
49,117.343
50,117.393
51,117.444
52,117.495
53,117.548
54,117.598
55,117.648
56,117.699
57,117.752
58,117.805
59,117.856
60,117.908
61,117.960
62,118.014
63,118.065
64,118.124
65,118.185
66,118.247
67,118.310
68,118.376
69,118.440
70,118.510
71,118.580
72,118.657
73,118.737
74,118.820
75,118.903
76,118.995
77,119.091
78,119.187
79,119.295
80,119.408
81,119.527
82,119.659
83,119.799
84,119.951
85,120.121
86,120.309
87,120.541
88,120.782
89,121.057
90,121.400
91,121.827
92,122.272
93,122.831
94,123.520
95,124.335
96,125.369
97,126.761
98,129.125
99,134.380
100,320.582
