Percentage served,Time in ms
0,21.220
1,108.241
2,109.960
3,110.869
4,111.499
5,112.046
6,112.448
7,112.793
8,113.116
9,113.405
10,113.675
11,113.928
12,114.140
13,114.321
14,114.483
15,114.635
16,114.779
17,114.905
18,115.034
19,115.146
20,115.256
21,115.359
22,115.455
23,115.550
24,115.641
25,115.727
26,115.803
27,115.881
28,115.955
29,116.023
30,116.093
31,116.161
32,116.221
33,116.284
34,116.347
35,116.404
36,116.459
37,116.511
38,116.562
39,116.616
40,116.669
41,116.719
42,116.768
43,116.818
44,116.866
45,116.915
46,116.965
47,117.017
48,117.069
49,117.116
50,117.164
51,117.215
52,117.260
53,117.311
54,117.360
55,117.410
56,117.464
57,117.514
58,117.567
59,117.622
60,117.678
61,117.735
62,117.788
63,117.844
64,117.902
65,117.958
66,118.018
67,118.078
68,118.141
69,118.210
70,118.279
71,118.352
72,118.427
73,118.503
74,118.583
75,118.669
76,118.753
77,118.841
78,118.938
79,119.048
80,119.163
81,119.283
82,119.414
83,119.552
84,119.709
85,119.869
86,120.053
87,120.256
88,120.483
89,120.731
90,121.040
91,121.393
92,121.824
93,122.382
94,122.998
95,123.840
96,124.969
97,126.617
98,128.896
99,132.960
100,254.259
