Percentage served,Time in ms
0,22.335
1,99.985
2,102.345
3,103.619
4,104.563
5,105.212
6,105.722
7,106.155
8,106.522
9,106.875
10,107.204
11,107.507
12,107.758
13,107.980
14,108.183
15,108.365
16,108.540
17,108.703
18,108.850
19,108.987
20,109.122
21,109.245
22,109.358
23,109.474
24,109.576
25,109.672
26,109.769
27,109.858
28,109.950
29,110.033
30,110.113
31,110.192
32,110.262
33,110.334
34,110.405
35,110.478
36,110.541
37,110.601
38,110.663
39,110.717
40,110.773
41,110.829
42,110.883
43,110.934
44,110.987
45,111.036
46,111.089
47,111.135
48,111.181
49,111.228
50,111.275
51,111.325
52,111.372
53,111.421
54,111.470
55,111.519
56,111.568
57,111.616
58,111.662
59,111.712
60,111.763
61,111.813
62,111.862
63,111.915
64,111.967
65,112.020
66,112.080
67,112.135
68,112.193
69,112.251
70,112.315
71,112.377
72,112.444
73,112.512
74,112.586
75,112.666
76,112.747
77,112.834
78,112.929
79,113.028
80,113.130
81,113.256
82,113.388
83,113.546
84,113.715
85,113.904
86,114.117
87,114.350
88,114.622
89,114.940
90,115.323
91,115.755
92,116.317
93,117.055
94,117.924
95,118.936
96,120.473
97,122.529
98,125.096
99,129.980
100,285.561
