Percentage served,Time in ms
0,21.790
1,106.128
2,108.434
3,109.803
4,110.736
5,111.419
6,111.964
7,112.416
8,112.784
9,113.095
10,113.360
11,113.615
12,113.834
13,114.035
14,114.220
15,114.379
16,114.529
17,114.666
18,114.798
19,114.923
20,115.043
21,115.158
22,115.259
23,115.358
24,115.447
25,115.529
26,115.608
27,115.683
28,115.756
29,115.824
30,115.889
31,115.954
32,116.017
33,116.075
34,116.133
35,116.189
36,116.246
37,116.302
38,116.355
39,116.409
40,116.461
41,116.513
42,116.563
43,116.615
44,116.664
45,116.713
46,116.765
47,116.819
48,116.870
49,116.921
50,116.976
51,117.032
52,117.086
53,117.139
54,117.198
55,117.253
56,117.309
57,117.368
58,117.425
59,117.483
60,117.542
61,117.599
62,117.664
63,117.730
64,117.796
65,117.860
66,117.929
67,118.001
68,118.076
69,118.149
70,118.225
71,118.305
72,118.384
73,118.471
74,118.567
75,118.668
76,118.771
77,118.871
78,118.988
79,119.115
80,119.257
81,119.399
82,119.564
83,119.742
84,119.932
85,120.154
86,120.384
87,120.667
88,120.995
89,121.396
90,121.858
91,122.429
92,123.048
93,123.893
94,124.889
95,126.028
96,127.538
97,128.931
98,130.910
99,135.488
100,371.897
