Percentage served,Time in ms
0,22.219
1,100.678
2,105.266
3,108.367
4,110.786
5,112.068
6,112.868
7,113.484
8,113.922
9,114.282
10,114.562
11,114.813
12,115.018
13,115.221
14,115.386
15,115.545
16,115.688
17,115.823
18,115.941
19,116.058
20,116.166
21,116.264
22,116.362
23,116.453
24,116.541
25,116.627
26,116.707
27,116.784
28,116.856
29,116.924
30,116.989
31,117.056
32,117.115
33,117.178
34,117.240
35,117.298
36,117.355
37,117.410
38,117.460
39,117.514
40,117.566
41,117.617
42,117.666
43,117.717
44,117.764
45,117.812
46,117.862
47,117.913
48,117.960
49,118.005
50,118.050
51,118.094
52,118.142
53,118.186
54,118.230
55,118.274
56,118.321
57,118.365
58,118.409
59,118.456
60,118.504
61,118.549
62,118.597
63,118.644
64,118.693
65,118.746
66,118.798
67,118.853
68,118.908
69,118.965
70,119.023
71,119.082
72,119.142
73,119.207
74,119.273
75,119.340
76,119.414
77,119.486
78,119.567
79,119.657
80,119.755
81,119.861
82,119.977
83,120.104
84,120.238
85,120.405
86,120.593
87,120.801
88,121.041
89,121.306
90,121.663
91,122.046
92,122.411
93,122.870
94,123.431
95,124.162
96,125.259
97,126.702
98,129.223
99,134.996
100,287.444
