Percentage served,Time in ms
0,22.151
1,109.393
2,111.110
3,111.892
4,112.485
5,112.905
6,113.263
7,113.556
8,113.792
9,114.005
10,114.185
11,114.356
12,114.508
13,114.651
14,114.779
15,114.895
16,114.997
17,115.094
18,115.184
19,115.267
20,115.345
21,115.417
22,115.495
23,115.568
24,115.642
25,115.711
26,115.779
27,115.847
28,115.914
29,115.977
30,116.043
31,116.100
32,116.156
33,116.214
34,116.273
35,116.326
36,116.376
37,116.428
38,116.480
39,116.529
40,116.577
41,116.621
42,116.670
43,116.713
44,116.759
45,116.803
46,116.846
47,116.887
48,116.929
49,116.970
50,117.011
51,117.053
52,117.092
53,117.134
54,117.174
55,117.212
56,117.250
57,117.290
58,117.328
59,117.370
60,117.410
61,117.448
62,117.489
63,117.532
64,117.575
65,117.618
66,117.660
67,117.708
68,117.754
69,117.805
70,117.855
71,117.907
72,117.961
73,118.018
74,118.074
75,118.135
76,118.199
77,118.269
78,118.343
79,118.423
80,118.509
81,118.604
82,118.698
83,118.796
84,118.907
85,119.030
86,119.169
87,119.328
88,119.497
89,119.676
90,119.880
91,120.141
92,120.463
93,120.817
94,121.280
95,121.843
96,122.498
97,123.449
98,124.909
99,127.642
100,192.753
