Percentage served,Time in ms
0,21.653
1,106.767
2,109.525
3,111.040
4,111.856
5,112.543
6,113.071
7,113.452
8,113.782
9,114.088
10,114.361
11,114.600
12,114.810
13,115.005
14,115.181
15,115.348
16,115.501
17,115.645
18,115.778
19,115.893
20,116.005
21,116.105
22,116.205
23,116.301
24,116.385
25,116.467
26,116.543
27,116.618
28,116.687
29,116.756
30,116.818
31,116.877
32,116.935
33,116.992
34,117.048
35,117.103
36,117.155
37,117.204
38,117.252
39,117.301
40,117.349
41,117.396
42,117.442
43,117.486
44,117.532
45,117.574
46,117.622
47,117.665
48,117.708
49,117.753
50,117.798
51,117.838
52,117.880
53,117.921
54,117.969
55,118.013
56,118.059
57,118.104
58,118.151
59,118.198
60,118.246
61,118.297
62,118.346
63,118.401
64,118.455
65,118.506
66,118.559
67,118.612
68,118.666
69,118.727
70,118.786
71,118.848
72,118.909
73,118.972
74,119.040
75,119.114
76,119.191
77,119.270
78,119.358
79,119.446
80,119.543
81,119.641
82,119.761
83,119.879
84,119.996
85,120.129
86,120.286
87,120.471
88,120.686
89,120.931
90,121.205
91,121.540
92,121.910
93,122.349
94,122.956
95,123.790
96,124.995
97,126.812
98,129.681
99,135.821
100,239.589
