Percentage served,Time in ms
0,22.487
1,105.894
2,108.472
3,110.064
4,110.970
5,111.665
6,112.174
7,112.608
8,112.959
9,113.287
10,113.582
11,113.852
12,114.094
13,114.328
14,114.530
15,114.728
16,114.896
17,115.067
18,115.226
19,115.373
20,115.515
21,115.648
22,115.770
23,115.884
24,115.994
25,116.100
26,116.202
27,116.294
28,116.384
29,116.472
30,116.555
31,116.638
32,116.713
33,116.792
34,116.861
35,116.927
36,116.995
37,117.059
38,117.121
39,117.182
40,117.241
41,117.300
42,117.357
43,117.415
44,117.468
45,117.521
46,117.572
47,117.624
48,117.672
49,117.720
50,117.772
51,117.821
52,117.871
53,117.920
54,117.971
55,118.022
56,118.073
57,118.123
58,118.173
59,118.224
60,118.277
61,118.331
62,118.383
63,118.439
64,118.492
65,118.546
66,118.604
67,118.668
68,118.731
69,118.797
70,118.862
71,118.932
72,119.001
73,119.080
74,119.159
75,119.241
76,119.334
77,119.423
78,119.526
79,119.632
80,119.743
81,119.860
82,119.998
83,120.150
84,120.325
85,120.501
86,120.706
87,120.951
88,121.228
89,121.515
90,121.860
91,122.252
92,122.742
93,123.330
94,123.990
95,124.907
96,126.054
97,127.782
98,130.342
99,135.844
100,256.444
