Percentage served,Time in ms
0,21.258
1,108.154
2,109.815
3,110.732
4,111.344
5,111.859
6,112.280
7,112.643
8,112.995
9,113.281
10,113.562
11,113.817
12,114.035
13,114.243
14,114.431
15,114.591
16,114.752
17,114.900
18,115.039
19,115.176
20,115.295
21,115.415
22,115.522
23,115.626
24,115.725
25,115.809
26,115.897
27,115.979
28,116.051
29,116.127
30,116.198
31,116.265
32,116.330
33,116.390
34,116.453
35,116.513
36,116.570
37,116.629
38,116.688
39,116.743
40,116.800
41,116.854
42,116.910
43,116.965
44,117.018
45,117.072
46,117.127
47,117.182
48,117.237
49,117.289
50,117.343
51,117.399
52,117.454
53,117.508
54,117.564
55,117.618
56,117.670
57,117.726
58,117.785
59,117.842
60,117.898
61,117.960
62,118.021
63,118.084
64,118.146
65,118.213
66,118.277
67,118.345
68,118.417
69,118.488
70,118.563
71,118.640
72,118.724
73,118.810
74,118.898
75,118.991
76,119.079
77,119.183
78,119.288
79,119.404
80,119.525
81,119.651
82,119.790
83,119.946
84,120.117
85,120.311
86,120.515
87,120.730
88,120.978
89,121.262
90,121.567
91,121.947
92,122.422
93,122.968
94,123.622
95,124.433
96,125.448
97,126.911
98,129.615
99,134.286
100,238.443
