Percentage served,Time in ms
0,20.828
1,101.924
2,105.240
3,107.397
4,108.816
5,109.918
6,110.766
7,111.350
8,111.821
9,112.243
10,112.615
11,112.921
12,113.192
13,113.418
14,113.644
15,113.843
16,114.035
17,114.202
18,114.361
19,114.522
20,114.671
21,114.814
22,114.945
23,115.067
24,115.177
25,115.284
26,115.383
27,115.482
28,115.572
29,115.660
30,115.743
31,115.823
32,115.895
33,115.966
34,116.031
35,116.091
36,116.150
37,116.208
38,116.268
39,116.321
40,116.377
41,116.431
42,116.485
43,116.537
44,116.589
45,116.642
46,116.693
47,116.740
48,116.791
49,116.841
50,116.890
51,116.941
52,116.990
53,117.043
54,117.094
55,117.146
56,117.201
57,117.252
58,117.308
59,117.365
60,117.421
61,117.477
62,117.534
63,117.594
64,117.651
65,117.712
66,117.774
67,117.838
68,117.907
69,117.973
70,118.042
71,118.113
72,118.186
73,118.262
74,118.341
75,118.430
76,118.516
77,118.622
78,118.722
79,118.833
80,118.957
81,119.082
82,119.228
83,119.384
84,119.554
85,119.739
86,119.930
87,120.163
88,120.432
89,120.719
90,121.052
91,121.484
92,121.976
93,122.623
94,123.339
95,124.315
96,125.546
97,127.651
98,130.771
99,138.958
100,257.233
