Percentage served,Time in ms
0,21.789
1,107.144
2,109.963
3,111.225
4,111.966
5,112.533
6,112.984
7,113.352
8,113.669
9,113.941
10,114.173
11,114.381
12,114.559
13,114.733
14,114.888
15,115.031
16,115.162
17,115.284
18,115.395
19,115.499
20,115.595
21,115.686
22,115.771
23,115.853
24,115.926
25,115.997
26,116.069
27,116.138
28,116.208
29,116.277
30,116.342
31,116.408
32,116.475
33,116.539
34,116.602
35,116.663
36,116.727
37,116.796
38,116.859
39,116.920
40,116.981
41,117.045
42,117.105
43,117.166
44,117.224
45,117.282
46,117.340
47,117.396
48,117.454
49,117.512
50,117.570
51,117.623
52,117.675
53,117.733
54,117.787
55,117.843
56,117.897
57,117.955
58,118.012
59,118.067
60,118.123
61,118.179
62,118.236
63,118.298
64,118.357
65,118.417
66,118.478
67,118.541
68,118.606
69,118.667
70,118.730
71,118.796
72,118.864
73,118.929
74,119.005
75,119.077
76,119.151
77,119.234
78,119.321
79,119.415
80,119.513
81,119.618
82,119.724
83,119.852
84,119.975
85,120.120
86,120.279
87,120.461
88,120.665
89,120.903
90,121.182
91,121.527
92,121.919
93,122.369
94,122.879
95,123.572
96,124.515
97,125.940
98,127.983
99,132.089
100,250.999
