Percentage served,Time in ms
0,22.425
1,99.630
2,102.118
3,103.336
4,104.326
5,105.159
6,105.808
7,106.348
8,106.832
9,107.257
10,107.619
11,107.949
12,108.251
13,108.526
14,108.787
15,109.006
16,109.216
17,109.386
18,109.539
19,109.667
20,109.791
21,109.893
22,109.988
23,110.078
24,110.160
25,110.245
26,110.318
27,110.385
28,110.453
29,110.519
30,110.579
31,110.640
32,110.703
33,110.763
34,110.823
35,110.885
36,110.942
37,111.000
38,111.055
39,111.109
40,111.165
41,111.222
42,111.276
43,111.329
44,111.383
45,111.440
46,111.490
47,111.544
48,111.597
49,111.652
50,111.708
51,111.766
52,111.824
53,111.884
54,111.948
55,112.016
56,112.086
57,112.165
58,112.253
59,112.347
60,112.453
61,112.582
62,112.719
63,112.891
64,113.073
65,113.304
66,113.599
67,113.962
68,114.381
69,114.888
70,115.618
71,116.734
72,118.548
73,120.903
74,124.341
75,128.217
76,131.682
77,136.664
78,141.757
79,146.961
80,150.964
81,155.140
82,157.773
83,161.566
84,166.147
85,171.554
86,179.150
87,186.722
88,196.860
89,208.531
90,222.213
91,231.755
92,244.443
93,257.786
94,275.091
95,295.744
96,321.418
97,351.749
98,410.606
99,552.530
100,1165.121
