Percentage served,Time in ms
0,22.948
1,107.854
2,110.070
3,111.087
4,111.753
5,112.194
6,112.575
7,112.902
8,113.185
9,113.445
10,113.693
11,113.914
12,114.106
13,114.293
14,114.478
15,114.637
16,114.794
17,114.947
18,115.092
19,115.236
20,115.366
21,115.482
22,115.595
23,115.698
24,115.803
25,115.906
26,116.000
27,116.089
28,116.175
29,116.252
30,116.329
31,116.401
32,116.469
33,116.539
34,116.604
35,116.672
36,116.735
37,116.798
38,116.860
39,116.921
40,116.980
41,117.040
42,117.092
43,117.146
44,117.199
45,117.252
46,117.305
47,117.354
48,117.405
49,117.457
50,117.510
51,117.559
52,117.609
53,117.663
54,117.716
55,117.766
56,117.816
57,117.870
58,117.923
59,117.975
60,118.032
61,118.087
62,118.142
63,118.195
64,118.249
65,118.308
66,118.366
67,118.428
68,118.488
69,118.552
70,118.616
71,118.684
72,118.757
73,118.828
74,118.908
75,118.986
76,119.078
77,119.171
78,119.272
79,119.378
80,119.493
81,119.616
82,119.754
83,119.900
84,120.062
85,120.251
86,120.440
87,120.679
88,120.944
89,121.280
90,121.678
91,122.157
92,122.658
93,123.318
94,124.150
95,125.320
96,127.016
97,129.340
98,132.168
99,137.067
100,388.964
