Percentage served,Time in ms
0,34.254
1,101.373
2,105.184
3,106.918
4,108.107
5,109.327
6,110.186
7,110.937
8,111.537
9,112.022
10,112.466
11,112.852
12,113.184
13,113.472
14,113.712
15,113.941
16,114.140
17,114.319
18,114.487
19,114.628
20,114.770
21,114.915
22,115.042
23,115.164
24,115.283
25,115.397
26,115.507
27,115.612
28,115.712
29,115.805
30,115.887
31,115.967
32,116.046
33,116.119
34,116.193
35,116.261
36,116.329
37,116.391
38,116.454
39,116.518
40,116.579
41,116.639
42,116.696
43,116.754
44,116.808
45,116.861
46,116.912
47,116.966
48,117.018
49,117.070
50,117.120
51,117.174
52,117.228
53,117.283
54,117.335
55,117.385
56,117.437
57,117.493
58,117.547
59,117.605
60,117.660
61,117.718
62,117.779
63,117.841
64,117.901
65,117.964
66,118.029
67,118.097
68,118.168
69,118.239
70,118.314
71,118.392
72,118.476
73,118.564
74,118.657
75,118.753
76,118.850
77,118.954
78,119.074
79,119.200
80,119.346
81,119.501
82,119.684
83,119.874
84,120.103
85,120.369
86,120.651
87,121.020
88,121.408
89,121.876
90,122.473
91,123.181
92,124.176
93,125.347
94,127.171
95,129.434
96,132.481
97,136.068
98,139.757
99,146.589
100,270.302
