Percentage served,Time in ms
0,21.351
1,97.387
2,99.544
3,101.216
4,102.355
5,103.387
6,104.201
7,104.750
8,105.269
9,105.727
10,106.099
11,106.431
12,106.737
13,107.008
14,107.257
15,107.498
16,107.719
17,107.929
18,108.130
19,108.312
20,108.491
21,108.650
22,108.800
23,108.944
24,109.084
25,109.217
26,109.343
27,109.467
28,109.582
29,109.694
30,109.804
31,109.914
32,110.016
33,110.119
34,110.218
35,110.310
36,110.395
37,110.486
38,110.570
39,110.654
40,110.729
41,110.803
42,110.882
43,110.953
44,111.029
45,111.101
46,111.171
47,111.242
48,111.314
49,111.386
50,111.455
51,111.525
52,111.592
53,111.656
54,111.724
55,111.787
56,111.852
57,111.921
58,111.990
59,112.055
60,112.123
61,112.194
62,112.265
63,112.329
64,112.402
65,112.472
66,112.540
67,112.616
68,112.695
69,112.774
70,112.852
71,112.940
72,113.027
73,113.115
74,113.209
75,113.300
76,113.400
77,113.517
78,113.639
79,113.771
80,113.913
81,114.071
82,114.253
83,114.446
84,114.677
85,114.949
86,115.263
87,115.640
88,116.113
89,116.649
90,117.341
91,118.160
92,118.977
93,119.825
94,120.675
95,121.660
96,122.765
97,124.746
98,128.118
99,134.027
100,296.462
