Percentage served,Time in ms
0,34.126
1,107.314
2,110.268
3,111.395
4,112.190
5,112.769
6,113.253
7,113.636
8,113.954
9,114.220
10,114.472
11,114.697
12,114.882
13,115.044
14,115.204
15,115.353
16,115.482
17,115.604
18,115.719
19,115.827
20,115.930
21,116.028
22,116.122
23,116.207
24,116.295
25,116.376
26,116.454
27,116.524
28,116.597
29,116.660
30,116.724
31,116.788
32,116.846
33,116.906
34,116.964
35,117.022
36,117.079
37,117.137
38,117.192
39,117.244
40,117.297
41,117.350
42,117.400
43,117.450
44,117.498
45,117.547
46,117.595
47,117.643
48,117.689
49,117.739
50,117.789
51,117.837
52,117.888
53,117.938
54,117.988
55,118.037
56,118.095
57,118.148
58,118.201
59,118.251
60,118.307
61,118.363
62,118.422
63,118.480
64,118.542
65,118.603
66,118.667
67,118.729
68,118.799
69,118.866
70,118.940
71,119.020
72,119.098
73,119.179
74,119.269
75,119.366
76,119.459
77,119.568
78,119.682
79,119.802
80,119.933
81,120.087
82,120.248
83,120.443
84,120.654
85,120.900
86,121.167
87,121.483
88,121.850
89,122.262
90,122.720
91,123.274
92,123.996
93,124.884
94,125.911
95,127.032
96,128.736
97,130.795
98,133.587
99,138.801
100,253.532
