Percentage served,Time in ms
0,21.316
1,92.981
2,96.607
3,98.750
4,100.188
5,101.739
6,103.440
7,105.299
8,106.690
9,107.725
10,108.567
11,109.238
12,109.848
13,110.343
14,110.817
15,111.332
16,111.792
17,112.223
18,112.692
19,113.160
20,113.602
21,114.024
22,114.363
23,114.675
24,114.927
25,115.149
26,115.341
27,115.522
28,115.680
29,115.822
30,115.960
31,116.083
32,116.197
33,116.302
34,116.397
35,116.488
36,116.577
37,116.658
38,116.735
39,116.811
40,116.878
41,116.943
42,117.005
43,117.065
44,117.126
45,117.185
46,117.244
47,117.301
48,117.357
49,117.414
50,117.472
51,117.529
52,117.585
53,117.639
54,117.694
55,117.747
56,117.803
57,117.857
58,117.913
59,117.970
60,118.033
61,118.095
62,118.156
63,118.217
64,118.279
65,118.341
66,118.407
67,118.474
68,118.537
69,118.608
70,118.680
71,118.750
72,118.820
73,118.899
74,118.982
75,119.068
76,119.161
77,119.255
78,119.357
79,119.461
80,119.577
81,119.706
82,119.835
83,119.992
84,120.162
85,120.351
86,120.557
87,120.794
88,121.068
89,121.386
90,121.783
91,122.231
92,122.792
93,123.556
94,124.541
95,125.788
96,127.228
97,129.690
98,136.864
99,161.631
100,414.268
