Percentage served,Time in ms
0,21.167
1,98.604
2,100.390
3,101.854
4,103.156
5,104.296
6,105.092
7,105.783
8,106.370
9,106.852
10,107.277
11,107.636
12,107.948
13,108.218
14,108.470
15,108.680
16,108.870
17,109.065
18,109.240
19,109.394
20,109.541
21,109.678
22,109.817
23,109.952
24,110.075
25,110.192
26,110.301
27,110.405
28,110.496
29,110.588
30,110.675
31,110.756
32,110.836
33,110.918
34,110.994
35,111.068
36,111.135
37,111.198
38,111.261
39,111.321
40,111.384
41,111.443
42,111.499
43,111.552
44,111.614
45,111.670
46,111.722
47,111.772
48,111.822
49,111.871
50,111.921
51,111.971
52,112.025
53,112.077
54,112.130
55,112.181
56,112.235
57,112.289
58,112.343
59,112.398
60,112.454
61,112.512
62,112.568
63,112.630
64,112.694
65,112.761
66,112.829
67,112.900
68,112.971
69,113.050
70,113.131
71,113.216
72,113.302
73,113.395
74,113.497
75,113.601
76,113.717
77,113.842
78,113.975
79,114.120
80,114.275
81,114.458
82,114.654
83,114.868
84,115.111
85,115.380
86,115.663
87,116.005
88,116.408
89,116.861
90,117.363
91,117.998
92,118.890
93,119.982
94,121.356
95,122.847
96,124.512
97,126.724
98,130.065
99,134.462
100,287.988
