Percentage served,Time in ms
0,22.026
1,96.818
2,100.785
3,103.095
4,104.447
5,105.454
6,106.178
7,106.722
8,107.178
9,107.531
10,107.835
11,108.088
12,108.332
13,108.552
14,108.761
15,108.940
16,109.099
17,109.255
18,109.392
19,109.525
20,109.656
21,109.774
22,109.892
23,109.994
24,110.094
25,110.188
26,110.283
27,110.374
28,110.462
29,110.540
30,110.616
31,110.686
32,110.758
33,110.828
34,110.895
35,110.958
36,111.020
37,111.079
38,111.137
39,111.191
40,111.245
41,111.298
42,111.348
43,111.400
44,111.447
45,111.496
46,111.545
47,111.593
48,111.639
49,111.687
50,111.733
51,111.777
52,111.824
53,111.870
54,111.913
55,111.958
56,112.002
57,112.048
58,112.093
59,112.139
60,112.187
61,112.234
62,112.282
63,112.329
64,112.377
65,112.429
66,112.479
67,112.530
68,112.584
69,112.640
70,112.697
71,112.756
72,112.820
73,112.886
74,112.955
75,113.030
76,113.112
77,113.193
78,113.284
79,113.384
80,113.490
81,113.604
82,113.727
83,113.864
84,114.007
85,114.166
86,114.356
87,114.564
88,114.798
89,115.070
90,115.369
91,115.743
92,116.154
93,116.679
94,117.370
95,118.216
96,119.244
97,120.987
98,123.637
99,130.572
100,231.933
