Percentage served,Time in ms
0,21.303
1,100.619
2,103.634
3,105.008
4,105.921
5,106.595
6,107.093
7,107.531
8,107.908
9,108.205
10,108.476
11,108.715
12,108.952
13,109.166
14,109.332
15,109.493
16,109.646
17,109.799
18,109.933
19,110.061
20,110.184
21,110.304
22,110.419
23,110.528
24,110.636
25,110.747
26,110.846
27,110.942
28,111.032
29,111.119
30,111.197
31,111.280
32,111.358
33,111.434
34,111.512
35,111.582
36,111.649
37,111.718
38,111.784
39,111.847
40,111.906
41,111.965
42,112.019
43,112.074
44,112.130
45,112.186
46,112.237
47,112.288
48,112.342
49,112.390
50,112.437
51,112.486
52,112.534
53,112.582
54,112.628
55,112.677
56,112.723
57,112.766
58,112.814
59,112.859
60,112.907
61,112.952
62,113.002
63,113.053
64,113.106
65,113.159
66,113.213
67,113.268
68,113.324
69,113.386
70,113.447
71,113.514
72,113.580
73,113.652
74,113.727
75,113.805
76,113.888
77,113.981
78,114.086
79,114.185
80,114.294
81,114.419
82,114.552
83,114.699
84,114.862
85,115.045
86,115.256
87,115.491
88,115.752
89,116.035
90,116.372
91,116.750
92,117.254
93,117.918
94,118.687
95,119.561
96,120.880
97,122.548
98,125.511
99,131.713
100,220.882
