Percentage served,Time in ms
0,21.843
1,103.209
2,106.161
3,107.721
4,108.700
5,109.401
6,110.020
7,110.546
8,110.967
9,111.338
10,111.666
11,111.953
12,112.207
13,112.449
14,112.699
15,112.915
16,113.119
17,113.314
18,113.492
19,113.655
20,113.817
21,113.972
22,114.116
23,114.247
24,114.375
25,114.497
26,114.618
27,114.728
28,114.833
29,114.938
30,115.040
31,115.135
32,115.228
33,115.317
34,115.405
35,115.487
36,115.568
37,115.642
38,115.717
39,115.789
40,115.864
41,115.940
42,116.011
43,116.081
44,116.148
45,116.214
46,116.279
47,116.340
48,116.406
49,116.470
50,116.529
51,116.590
52,116.648
53,116.708
54,116.768
55,116.829
56,116.887
57,116.944
58,117.004
59,117.063
60,117.122
61,117.180
62,117.239
63,117.301
64,117.363
65,117.428
66,117.492
67,117.556
68,117.622
69,117.692
70,117.763
71,117.838
72,117.914
73,117.995
74,118.079
75,118.164
76,118.261
77,118.360
78,118.465
79,118.575
80,118.692
81,118.816
82,118.962
83,119.121
84,119.290
85,119.469
86,119.691
87,119.958
88,120.244
89,120.572
90,120.949
91,121.357
92,121.916
93,122.627
94,123.473
95,124.817
96,126.619
97,129.070
98,131.824
99,139.418
100,318.528
