Percentage served,Time in ms
0,22.169
1,94.402
2,97.389
3,99.671
4,101.000
5,101.960
6,102.769
7,103.488
8,104.089
9,104.605
10,105.063
11,105.478
12,105.852
13,106.183
14,106.482
15,106.751
16,107.035
17,107.298
18,107.530
19,107.752
20,107.966
21,108.171
22,108.358
23,108.534
24,108.708
25,108.879
26,109.034
27,109.191
28,109.335
29,109.473
30,109.608
31,109.733
32,109.856
33,109.969
34,110.073
35,110.176
36,110.278
37,110.372
38,110.463
39,110.548
40,110.637
41,110.717
42,110.803
43,110.878
44,110.951
45,111.027
46,111.096
47,111.167
48,111.238
49,111.307
50,111.375
51,111.439
52,111.506
53,111.571
54,111.635
55,111.704
56,111.769
57,111.836
58,111.905
59,111.971
60,112.037
61,112.108
62,112.175
63,112.245
64,112.317
65,112.392
66,112.467
67,112.544
68,112.631
69,112.712
70,112.802
71,112.889
72,112.983
73,113.074
74,113.172
75,113.283
76,113.398
77,113.522
78,113.654
79,113.799
80,113.959
81,114.138
82,114.332
83,114.570
84,114.838
85,115.143
86,115.517
87,115.944
88,116.395
89,116.910
90,117.448
91,118.086
92,118.823
93,119.699
94,120.661
95,122.182
96,124.099
97,127.160
98,132.487
99,143.173
100,443.104
