Percentage served,Time in ms
0,22.336
1,97.752
2,101.373
3,102.788
4,103.928
5,104.915
6,105.603
7,106.190
8,106.696
9,107.160
10,107.550
11,107.897
12,108.188
13,108.451
14,108.667
15,108.871
16,109.057
17,109.220
18,109.366
19,109.503
20,109.629
21,109.744
22,109.850
23,109.945
24,110.035
25,110.115
26,110.204
27,110.278
28,110.347
29,110.413
30,110.474
31,110.532
32,110.592
33,110.647
34,110.701
35,110.751
36,110.797
37,110.846
38,110.890
39,110.934
40,110.979
41,111.023
42,111.068
43,111.111
44,111.153
45,111.191
46,111.233
47,111.273
48,111.310
49,111.351
50,111.390
51,111.432
52,111.471
53,111.511
54,111.553
55,111.593
56,111.634
57,111.676
58,111.718
59,111.760
60,111.805
61,111.851
62,111.898
63,111.944
64,111.993
65,112.044
66,112.093
67,112.145
68,112.203
69,112.260
70,112.324
71,112.383
72,112.449
73,112.516
74,112.589
75,112.664
76,112.748
77,112.835
78,112.929
79,113.034
80,113.152
81,113.280
82,113.433
83,113.604
84,113.778
85,113.996
86,114.238
87,114.518
88,114.862
89,115.258
90,115.770
91,116.357
92,116.979
93,117.753
94,119.076
95,120.845
96,123.455
97,126.626
98,130.433
99,135.041
100,370.822
