Percentage served,Time in ms
0,20.824
1,102.788
2,105.874
3,107.299
4,108.229
5,108.840
6,109.260
7,109.566
8,109.847
9,110.104
10,110.315
11,110.515
12,110.682
13,110.840
14,110.977
15,111.113
16,111.243
17,111.357
18,111.462
19,111.566
20,111.653
21,111.742
22,111.826
23,111.906
24,111.979
25,112.047
26,112.112
27,112.175
28,112.236
29,112.293
30,112.347
31,112.400
32,112.452
33,112.503
34,112.551
35,112.597
36,112.644
37,112.689
38,112.733
39,112.776
40,112.819
41,112.862
42,112.906
43,112.947
44,112.987
45,113.026
46,113.064
47,113.100
48,113.138
49,113.180
50,113.218
51,113.257
52,113.295
53,113.334
54,113.374
55,113.414
56,113.454
57,113.494
58,113.536
59,113.578
60,113.620
61,113.665
62,113.712
63,113.757
64,113.802
65,113.849
66,113.897
67,113.948
68,113.999
69,114.051
70,114.106
71,114.163
72,114.222
73,114.285
74,114.352
75,114.421
76,114.496
77,114.573
78,114.653
79,114.743
80,114.838
81,114.941
82,115.053
83,115.173
84,115.300
85,115.440
86,115.596
87,115.777
88,115.977
89,116.199
90,116.451
91,116.755
92,117.133
93,117.610
94,118.240
95,119.094
96,120.302
97,122.254
98,125.138
99,127.870
100,228.956
