Percentage served,Time in ms
0,22.226
1,105.761
2,108.759
3,109.944
4,110.717
5,111.318
6,111.795
7,112.196
8,112.552
9,112.857
10,113.131
11,113.361
12,113.581
13,113.773
14,113.953
15,114.111
16,114.259
17,114.386
18,114.507
19,114.619
20,114.724
21,114.827
22,114.925
23,115.019
24,115.109
25,115.191
26,115.273
27,115.352
28,115.431
29,115.506
30,115.575
31,115.641
32,115.714
33,115.780
34,115.844
35,115.905
36,115.965
37,116.024
38,116.083
39,116.142
40,116.201
41,116.259
42,116.314
43,116.370
44,116.423
45,116.480
46,116.533
47,116.588
48,116.640
49,116.694
50,116.744
51,116.798
52,116.851
53,116.906
54,116.959
55,117.011
56,117.066
57,117.120
58,117.176
59,117.233
60,117.290
61,117.352
62,117.416
63,117.481
64,117.546
65,117.612
66,117.679
67,117.749
68,117.817
69,117.888
70,117.969
71,118.049
72,118.128
73,118.216
74,118.307
75,118.399
76,118.502
77,118.609
78,118.723
79,118.841
80,118.968
81,119.108
82,119.265
83,119.428
84,119.619
85,119.843
86,120.088
87,120.364
88,120.662
89,120.999
90,121.398
91,121.855
92,122.416
93,123.061
94,123.836
95,124.832
96,126.108
97,127.577
98,129.444
99,132.989
100,228.313
