Percentage served,Time in ms
0,22.033
1,94.580
2,99.863
3,101.933
4,103.269
5,104.223
6,105.123
7,105.998
8,106.820
9,107.463
10,107.999
11,108.465
12,108.853
13,109.216
14,109.528
15,109.801
16,110.068
17,110.310
18,110.522
19,110.712
20,110.898
21,111.069
22,111.231
23,111.387
24,111.545
25,111.689
26,111.819
27,111.948
28,112.061
29,112.170
30,112.268
31,112.375
32,112.471
33,112.565
34,112.653
35,112.741
36,112.823
37,112.902
38,112.983
39,113.058
40,113.131
41,113.202
42,113.275
43,113.341
44,113.412
45,113.479
46,113.547
47,113.613
48,113.680
49,113.744
50,113.808
51,113.872
52,113.931
53,113.993
54,114.056
55,114.122
56,114.182
57,114.246
58,114.312
59,114.377
60,114.444
61,114.514
62,114.585
63,114.657
64,114.729
65,114.802
66,114.883
67,114.960
68,115.047
69,115.140
70,115.238
71,115.337
72,115.443
73,115.560
74,115.686
75,115.823
76,115.975
77,116.147
78,116.336
79,116.552
80,116.798
81,117.076
82,117.446
83,117.818
84,118.242
85,118.731
86,119.315
87,120.038
88,120.931
89,121.946
90,123.145
91,124.184
92,125.742
93,127.660
94,129.307
95,130.512
96,131.599
97,133.007
98,135.331
99,143.456
100,420.859
