Percentage served,Time in ms
0,22.350
1,99.896
2,103.601
3,105.973
4,108.012
5,109.422
6,110.220
7,110.869
8,111.357
9,111.748
10,112.067
11,112.371
12,112.647
13,112.883
14,113.085
15,113.276
16,113.453
17,113.609
18,113.760
19,113.892
20,114.016
21,114.146
22,114.269
23,114.381
24,114.487
25,114.589
26,114.687
27,114.774
28,114.858
29,114.948
30,115.029
31,115.106
32,115.188
33,115.263
34,115.335
35,115.408
36,115.474
37,115.539
38,115.604
39,115.664
40,115.724
41,115.784
42,115.847
43,115.908
44,115.970
45,116.026
46,116.084
47,116.140
48,116.196
49,116.252
50,116.308
51,116.364
52,116.418
53,116.476
54,116.535
55,116.591
56,116.648
57,116.705
58,116.766
59,116.831
60,116.890
61,116.952
62,117.016
63,117.080
64,117.148
65,117.216
66,117.284
67,117.352
68,117.423
69,117.499
70,117.577
71,117.657
72,117.744
73,117.837
74,117.940
75,118.041
76,118.147
77,118.266
78,118.382
79,118.510
80,118.645
81,118.798
82,118.963
83,119.140
84,119.335
85,119.561
86,119.819
87,120.122
88,120.446
89,120.834
90,121.269
91,121.788
92,122.413
93,123.221
94,124.226
95,125.534
96,127.397
97,129.678
98,133.369
99,145.653
100,421.549
