Percentage served,Time in ms
0,22.183
1,99.636
2,102.904
3,104.152
4,104.977
5,105.611
6,106.089
7,106.506
8,106.903
9,107.243
10,107.536
11,107.812
12,108.057
13,108.295
14,108.502
15,108.704
16,108.890
17,109.069
18,109.226
19,109.377
20,109.520
21,109.659
22,109.776
23,109.892
24,109.995
25,110.091
26,110.180
27,110.264
28,110.336
29,110.407
30,110.471
31,110.532
32,110.589
33,110.640
34,110.692
35,110.739
36,110.784
37,110.829
38,110.875
39,110.917
40,110.958
41,110.995
42,111.033
43,111.070
44,111.107
45,111.145
46,111.180
47,111.213
48,111.249
49,111.283
50,111.315
51,111.349
52,111.384
53,111.418
54,111.452
55,111.486
56,111.519
57,111.553
58,111.588
59,111.623
60,111.658
61,111.691
62,111.728
63,111.765
64,111.802
65,111.840
66,111.879
67,111.920
68,111.962
69,112.008
70,112.052
71,112.099
72,112.148
73,112.196
74,112.249
75,112.305
76,112.363
77,112.430
78,112.500
79,112.573
80,112.653
81,112.742
82,112.847
83,112.962
84,113.087
85,113.233
86,113.408
87,113.596
88,113.826
89,114.084
90,114.362
91,114.692
92,115.070
93,115.580
94,116.218
95,116.966
96,117.945
97,119.491
98,122.112
99,126.432
100,215.927
